Price,Demand_at_price
0.5,0.9637681159420289
0.53,0.9507042253521126
0.56,0.9850746268656716
0.59,0.9473684210526315
0.621,0.9661016949152542
0.651,0.9485294117647058
0.681,0.9565217391304348
0.711,0.9276315789473685
0.741,0.926829268292683
0.771,0.9632352941176471
0.802,0.9318181818181818
0.832,0.8782051282051282
0.862,0.9290780141843972
0.892,0.9261744966442953
0.922,0.9029850746268657
0.952,0.9090909090909091
0.982,0.8843537414965986
1.013,0.9104477611940298
1.043,0.8294573643410853
1.073,0.8472222222222222
1.103,0.904
1.133,0.8592592592592593
1.163,0.8881118881118881
1.193,0.803030303030303
1.224,0.8802816901408451
1.254,0.7983870967741935
1.284,0.762962962962963
1.314,0.8208955223880597
1.344,0.8066666666666666
1.374,0.8203125
1.405,0.7518796992481203
1.435,0.7372262773722628
1.465,0.746268656716418
1.495,0.762589928057554
1.525,0.7697368421052632
1.555,0.6770186335403726
1.585,0.7304964539007093
1.616,0.7168674698795181
1.646,0.6496815286624203
1.676,0.6884057971014492
1.706,0.6971830985915493
1.736,0.6462585034013606
1.766,0.7241379310344828
1.796,0.65625
1.827,0.5821917808219178
1.857,0.6415094339622641
1.887,0.6137931034482759
1.917,0.625
1.947,0.575
1.977,0.5723684210526315
2.008,0.5763888888888888
2.038,0.5850340136054422
2.068,0.5217391304347826
2.098,0.5310344827586206
2.128,0.4928571428571429
2.158,0.5481481481481482
2.188,0.5771812080536913
2.219,0.5157232704402516
2.249,0.4732824427480916
2.279,0.5114503816793893
2.309,0.5347222222222222
2.339,0.49295774647887325
2.369,0.44537815126050423
2.399,0.35074626865671643
2.43,0.4142857142857143
2.46,0.3819444444444444
2.49,0.4
2.52,0.47794117647058826
2.55,0.4307692307692308
2.58,0.36363636363636365
2.611,0.3381294964028777
2.641,0.3609022556390977
2.671,0.390625
2.701,0.30597014925373134
2.731,0.3770491803278688
2.761,0.3422818791946309
2.791,0.2781954887218045
2.822,0.3014705882352941
2.852,0.3089430894308943
2.882,0.32867132867132864
2.912,0.2929936305732484
2.942,0.31851851851851853
2.972,0.2713178294573643
3.003,0.24193548387096775
3.033,0.2391304347826087
3.063,0.29605263157894735
3.093,0.2283464566929134
3.123,0.2866666666666667
3.153,0.2536231884057971
3.183,0.224
3.214,0.2517482517482518
3.244,0.2318840579710145
3.274,0.1968503937007874
3.304,0.14705882352941177
3.334,0.18243243243243243
3.364,0.21212121212121213
3.394,0.17985611510791366
3.425,0.10344827586206896
3.455,0.15827338129496402
3.485,0.19047619047619047
3.515,0.10982658959537572
3.545,0.16793893129770993
3.575,0.16
3.606,0.14743589743589744
3.636,0.15267175572519084
3.666,0.1984732824427481
3.696,0.09154929577464789
3.726,0.14285714285714285
3.756,0.1118421052631579
3.786,0.16666666666666666
3.817,0.18248175182481752
3.847,0.14193548387096774
3.877,0.1360544217687075
3.907,0.07407407407407407
3.937,0.10204081632653061
3.967,0.08849557522123894
3.997,0.05673758865248227
4.028,0.072992700729927
4.058,0.07575757575757576
4.088,0.08461538461538462
4.118,0.06722689075630252
4.148,0.07482993197278912
4.178,0.06976744186046512
4.209,0.06369426751592357
4.239,0.08661417322834646
4.269,0.09219858156028368
4.299,0.09090909090909091
4.329,0.0958904109589041
4.359,0.06134969325153374
4.389,0.13043478260869565
4.42,0.06040268456375839
4.45,0.030534351145038167
4.48,0.06220095693779904
4.51,0.02054794520547945
4.54,0.050724637681159424
4.57,0.04316546762589928
4.601,0.04827586206896552
4.631,0.08333333333333333
4.661,0.060810810810810814
4.691,0.09022556390977443
4.721,0.050724637681159424
4.751,0.04225352112676056
4.781,0.026845637583892617
4.812,0.022900763358778626
4.842,0.039735099337748346
4.872,0.047619047619047616
4.902,0.03424657534246575
4.932,0.0896551724137931
4.962,0.047244094488188976
4.992,0.02702702702702703
5.023,0.04225352112676056
5.053,0.052980132450331126
5.083,0.035211267605633804
5.113,0.045454545454545456
5.143,0.03816793893129771
5.173,0.03125
5.204,0.02877697841726619
5.234,0.03289473684210526
5.264,0.019867549668874173
5.294,0.021739130434782608
5.324,0.015503875968992248
5.354,0.027777777777777776
5.384,0.0
5.415,0.015037593984962405
5.445,0.006211180124223602
5.475,0.04964539007092199
5.505,0.007936507936507936
5.535,0.016260162601626018
5.565,0.03184713375796178
5.595,0.015151515151515152
5.626,0.006289308176100629
5.656,0.02962962962962963
5.686,0.015267175572519083
5.716,0.013333333333333334
5.746,0.0
5.776,0.006134969325153374
5.807,0.006993006993006993
5.837,0.014285714285714285
5.867,0.013793103448275862
5.897,0.006493506493506494
5.927,0.006289308176100629
5.957,0.006756756756756757
5.987,0.016
6.018,0.008130081300813009
6.048,0.0
6.078,0.007462686567164179
6.108,0.0
6.138,0.0
6.168,0.0
6.198,0.014598540145985401
6.229,0.012903225806451613
6.259,0.014492753623188406
6.289,0.0
6.319,0.013245033112582781
6.349,0.007575757575757576
6.379,0.006993006993006993
6.41,0.0
6.44,0.0
6.47,0.0
